lightgcn_weight,bge_weight,popularity_weight,Recall@5,NDCG@5,HitRate@5,MAP@5,Recall@10,NDCG@10,HitRate@10,MAP@10
0.3,0.15,0.55,0.5267863642451662,0.43889318285346207,0.6894031668696712,0.36933719041818913,0.6905623573245555,0.49810336810178946,0.833130328867235,0.39750943614013473
0.0,0.85,0.15,0.5703075480481082,0.47492200815172253,0.7295980511571255,0.4041135471647042,0.6320068887669374,0.496434709940646,0.7929354445797807,0.4137978274609343
0.4,0.0,0.6,0.529519116673412,0.4427511906788308,0.6930572472594397,0.3732189741507646,0.6699861629816132,0.4939941445226423,0.8172959805115713,0.3978365150025365
0.0,0.65,0.35,0.5626791318272296,0.44414633007611193,0.7344701583434835,0.36564250913520097,0.7026725010478682,0.4935332444648037,0.856272838002436,0.38869476299113503
0.25,0.2,0.55,0.5163403344325105,0.4304818296255222,0.679658952496955,0.3618585058871295,0.6903390524118473,0.4935104485621881,0.8343483556638246,0.39178909481643515
0.15,0.35,0.5,0.5118285601734767,0.42039799228628094,0.6772228989037758,0.35085701718771145,0.711181085936585,0.4923881355126776,0.8526187576126675,0.38493115800928573
0.05,0.5,0.45,0.492643188095291,0.404681492601093,0.656516443361754,0.3372364325348491,0.7311539532808431,0.49106922055909014,0.8757612667478685,0.3782273168210759
0.35,0.05,0.6,0.520188719096973,0.4358152325283862,0.6845310596833131,0.36726146975233454,0.6722076118534884,0.4908453445766595,0.8209500609013398,0.3933641286735292
0.3,0.1,0.6,0.5076836439853205,0.42688940570499695,0.6723507917174177,0.3598294762484775,0.6735998841501456,0.48665741583283023,0.8221680876979294,0.3879160147277208
0.2,0.25,0.55,0.49693310747351727,0.4150789798034952,0.6638246041412911,0.3484943835431046,0.6935465229761998,0.48565753421763735,0.8380024360535931,0.38174561054628914
0.1,0.4,0.5,0.4808703790934929,0.40093656890059043,0.6455542021924482,0.33588780619840297,0.7185916019091129,0.4855341006545084,0.8611449451887941,0.37500645034032015
0.0,0.6,0.4,0.5167601186677636,0.41503081133375996,0.6894031668696712,0.3423460549465422,0.7024709466136708,0.4825809350773127,0.8477466504263094,0.37521371283660304
0.35,0.0,0.65,0.5054505948582397,0.4256523654517714,0.6699147381242387,0.35893354987143056,0.6569822768961194,0.48045594370224143,0.805115712545676,0.38492153371024956
0.05,0.45,0.5,0.45841808514302607,0.38771649189261376,0.6224116930572473,0.3262362971985384,0.7175410537970545,0.4786891223665116,0.8635809987819733,0.36760636559401133
0.25,0.15,0.6,0.4931978252973094,0.41492425583474907,0.6601705237515225,0.3491098254161591,0.6683217680315912,0.4780076223709166,0.8172959805115713,0.378935282429388
0.15,0.3,0.55,0.4814793924917877,0.4019891996148606,0.6467722289890377,0.33690891866287725,0.6897858652417298,0.47597062119053996,0.833130328867235,0.3710060217753362
0.3,0.05,0.65,0.4910372777652637,0.41580925201003627,0.6552984165651644,0.3511527270266612,0.6527310250352452,0.4740586775289386,0.8002436053593179,0.37846326079491205
0.0,0.55,0.45,0.47159162496090207,0.39120639869996776,0.6406820950060901,0.3263895655704425,0.6945725484899375,0.4713571890001319,0.8392204628501827,0.3642879668220426
0.1,0.35,0.55,0.4552918163651128,0.38769670742919576,0.6199756394640682,0.3267992962511842,0.6871447600785926,0.4690188015327436,0.8367844092570037,0.36346470660714325
0.2,0.2,0.6,0.4792463433647069,0.4026328440927977,0.6443361753958587,0.33825889836243067,0.6637084915395082,0.4684170175368129,0.8124238733252132,0.36863242830627985
0.25,0.1,0.65,0.47856120329162527,0.40380803329565035,0.6431181485992692,0.3398897009067533,0.6539896527250544,0.4664666820071506,0.8038976857490865,0.3688334067555835
0.05,0.4,0.55,0.4307369761586283,0.37324173803327687,0.5943970767356882,0.31639633238597914,0.6911352478693239,0.4631581596382341,0.8380024360535931,0.35620094231358806
0.15,0.25,0.6,0.46117894588196223,0.391340046007946,0.6272838002436053,0.32939369332791985,0.6620641553641123,0.4620319025136479,0.8124238733252132,0.36124451980007055
0.3,0.0,0.7,0.4770386697958884,0.4044868054837485,0.6419001218026796,0.3412200568412505,0.6373788122865647,0.46185852584800413,0.7856272838002436,0.3677768168439388
0.0,0.5,0.5,0.4322189087611456,0.3720486819394489,0.5956151035322778,0.31458282582216807,0.682388897116274,0.459599009080005,0.8319123020706456,0.35407891729570434
0.1,0.9,0.0,0.4950272829079162,0.4305693991364169,0.6211936662606578,0.37787149817295984,0.5700935449717422,0.45695085388924434,0.702801461632156,0.3892950965291607
0.2,0.15,0.65,0.46587704924023615,0.39395953231857933,0.6321559074299634,0.33146501556367575,0.6405253815110875,0.45589137816492536,0.7892813641900122,0.3599339729124834
0.1,0.3,0.6,0.4380451369381655,0.37842352674072194,0.6029232643118149,0.3203904452564623,0.6579614180450678,0.4547583422775705,0.8099878197320342,0.35427450108928854
0.25,0.05,0.7,0.4642493884316984,0.39510081580718925,0.6285018270401949,0.33352957098389496,0.6307202657985419,0.45429156871158666,0.781973203410475,0.3604681243860381
0.0,0.45,0.55,0.411715457685222,0.36229553676595855,0.5724725943970768,0.30860908106645013,0.6660035366383436,0.44924431474682947,0.8197320341047503,0.3462292685716863
0.15,0.2,0.65,0.44080599767710177,0.38049732524661184,0.6065773447015834,0.3219413993774529,0.6320600952747905,0.44741907973734046,0.7868453105968332,0.3520294462351188
0.05,0.35,0.6,0.4129740853750311,0.3635197284252688,0.5749086479902558,0.30953816483962643,0.6561053772121695,0.44630074515049284,0.8087697929354446,0.3451528316361055
0.2,0.1,0.7,0.44811415845663893,0.3849108290978774,0.6138855054811205,0.3252057111923129,0.622112876435976,0.44585928319744694,0.7758830694275274,0.3525324864686705
0.25,0.0,0.75,0.4488971756830179,0.3861387185500806,0.6138855054811205,0.32655230748409797,0.6132618817140921,0.4439239998766229,0.7685749086479903,0.35233267475799807
0.1,0.25,0.65,0.42271829974774733,0.36921779067510646,0.584652862362972,0.3137335904723237,0.6281313617838302,0.43967268574451973,0.7831912302070646,0.34433883877455884
0.15,0.15,0.7,0.42344911582570105,0.3715495502748783,0.5858708891595615,0.31617268913249424,0.6055172613324438,0.43496526410632663,0.7624847746650426,0.3441527325505923
0.0,0.4,0.6,0.4029253643031676,0.35714292595484565,0.561510353227771,0.3050713899039112,0.6325128748437839,0.43496271096482136,0.7904993909866017,0.33780034130988973
0.2,0.05,0.75,0.427407702914617,0.3742741034915404,0.5907429963459196,0.3183272431993504,0.599782385165168,0.43457100904587553,0.7576126674786845,0.34501556866261635
0.05,0.3,0.65,0.40485390673110094,0.3582693048979813,0.5639464068209501,0.30575551495466236,0.60771781268575,0.4268100239092169,0.761266747868453,0.3348199497690536
0.2,0.0,0.8,0.42030254660117816,0.3697121445959087,0.582216808769793,0.314920151576668,0.582900221449874,0.4259276030989164,0.7393422655298416,0.33947007011402924
0.15,0.1,0.75,0.41571464566735755,0.36619257244421743,0.5773447015834349,0.31198098524834217,0.5837653327900157,0.4237393695599664,0.7405602923264312,0.3368890938881079
0.1,0.2,0.7,0.40921850275221344,0.36155907045011904,0.5700365408038977,0.30826262011097577,0.5881908301509576,0.4224565308354003,0.7429963459196103,0.33442134635692145
0.15,0.05,0.8,0.40475240449805183,0.35983324501642194,0.5639464068209501,0.3075148869941805,0.566274155676427,0.4154910547981791,0.7235079171741778,0.3316430395860243
0.0,0.35,0.65,0.39474428431940795,0.3530967376714785,0.5517661388550548,0.3026718771146299,0.5733129801384081,0.4141658087686742,0.7295980511571255,0.32853306256864634
0.05,0.25,0.7,0.4015043330404797,0.3564256544912633,0.561510353227771,0.3044089186628772,0.5642613233096503,0.41147767783164485,0.7198538367844093,0.32772193083485934
0.1,0.15,0.75,0.4035343777014623,0.35772148193666303,0.5639464068209501,0.3053055217214779,0.5597566712661289,0.41104978436299944,0.7149817295980512,0.3282502982922767
0.15,0.0,0.85,0.40404188886670794,0.35820932919279397,0.5639464068209501,0.3057216808769793,0.5555149189732195,0.4096012260517355,0.7137637028014616,0.3275548330714069
0.1,0.1,0.8,0.4027223598370693,0.3567933059646059,0.5627283800243605,0.30444951955609684,0.5454120633770632,0.40515265928145566,0.7015834348355664,0.32504796728543905
0.05,0.2,0.75,0.39748484461173433,0.35437398602406905,0.5554202192448234,0.3031665313303559,0.5427544501584409,0.40384973019122383,0.6979293544457978,0.3240880058885105
0.1,0.05,0.85,0.4002254049040608,0.3554365790045729,0.5578562728380024,0.3037214102043578,0.5384084092966733,0.4024261866758005,0.6942752740560292,0.32359713786719185
0.0,0.3,0.7,0.39064359410422317,0.3507945997124485,0.5456760048721072,0.3011209229936392,0.5330673447344293,0.39983859724546106,0.6869671132764921,0.32195979061539354
0.1,0.0,0.9,0.3968758312134396,0.3538629236603824,0.5517661388550548,0.30294999323318444,0.5311292491551503,0.39945996722293775,0.6857490864799025,0.322059915318137
0.05,0.15,0.8,0.3926127374253762,0.3520407477939134,0.5468940316686967,0.30199790228718365,0.5320030213193142,0.3993303754458804,0.6869671132764921,0.32171918198867044
0.05,0.1,0.85,0.38465496235432467,0.34794069507626146,0.5334957369062119,0.2997364325348491,0.5222878075846121,0.3949049488133917,0.6772228989037758,0.31911129961525825
0.0,0.25,0.75,0.38100088196455606,0.3463652410915964,0.5310596833130329,0.2987356205169847,0.5065143605687777,0.39013798407052075,0.6613885505481121,0.3172329121796235
0.05,0.05,0.9,0.38120388643065434,0.3459298653014192,0.5286236297198539,0.2983864528352957,0.508352148058926,0.3897155323790051,0.6626065773447016,0.3164235124283845
0.0,0.2,0.8,0.37826032167222967,0.344742747678055,0.5261875761266748,0.29773074840979835,0.49101351955027533,0.38432657940081427,0.6431181485992692,0.3145688007913952
0.05,0.0,0.95,0.37549946093329334,0.3432891298843104,0.5213154689403167,0.29690046014345645,0.49048775504227965,0.3839032325779824,0.6431181485992692,0.3140311047954166
0.0,0.15,0.85,0.36880031355205095,0.3403294255937838,0.5140073081607796,0.29534138584382186,0.48597900879103867,0.38184248658071135,0.6394640682095006,0.31282242264885385
0.0,0.1,0.9,0.36636425995887195,0.3393870314226887,0.5115712545676004,0.2948541751251861,0.4803673853353226,0.38004160238593776,0.630937880633374,0.3122184038048837
0.0,0.05,0.95,0.36636425995887195,0.3393870314226887,0.5115712545676004,0.2948541751251861,0.469808253034412,0.3764218407843978,0.6187576126674786,0.31069357442530404
0.0,0.95,0.05,0.416689383833111,0.3434736845953731,0.5298416565164433,0.29221511706590875,0.5020672621464338,0.37348373395608064,0.6211936662606578,0.30535869301029384
0.0,0.0,1.0,0.36636425995887195,0.3393870314226887,0.5115712545676004,0.2948541751251861,0.4608035549310537,0.3732399304143434,0.6065773447015834,0.3095970603019933
0.05,0.95,0.0,0.35345977611507456,0.3078759803351892,0.4543239951278928,0.2689579104073622,0.4226233977147497,0.3319985490615462,0.535931790499391,0.27863794878487325
0.0,1.0,0.0,0.2715953250971521,0.23210926858517075,0.35444579780755175,0.19904351062390038,0.3160547532045705,0.24813466511028412,0.41291108404384896,0.20552092338491765
